Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
11988,0.745996566,0.5,1.0,0.0,0.172725629,0.27900395,0.121142508,0.991655339,1.0,1.0,0,1.0,0,1.0,0,0.945380178,0.936019941,0.747047671,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.008135222,0.983502702,0.788317528,0,1,0.0,0,1.0,0.826199271,0.033400675,0.145491463,0.016305749,0.983477093,0.945191972,0.958871952,0.973732051,1.0,0,0.939296994,0.414847248,0.935031451,7.34e-05,0,0.0,0,0
21800,0.625543581,1.0,0.0,0.0,0.804545729,0.306704018,0.07518528,0.0,0.5,0.0,0,0.0,0,0.0,0,0.108481277,0.0,0.997638069,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.193679305,0.971112136,0.875032883,0,1,0.0,0,1.0,0.941206956,0.230769737,0.537910085,0.012484093,0.971950813,0.925997318,0.974483748,0.972721672,1.0,0,0.966610199,0.275109225,0.969705779,3.67e-05,0,0.0,0,0
29727,0.45351245,1.0,1.0,0.0,-2.385227269,0.491769534,0.051437605,0.983980308,1.0,0.0,0,1.0,0,1.0,0,0.957897181,0.933684618,0.933940258,0.5,1.0,0.5,0.5,0,1.0,0.999580131,-0.054755595,0.981596659,0.92459705,0,1,0.0,0,1.0,0.752964277,-0.016193629,0.365779881,0.025222923,0.980668588,0.935782511,0.963656216,0.96706412,1.0,0,0.953830619,0.257641938,0.949631301,0.0,0,0.0,0,0
32792,0.787151985,0.5,0.0,0.0,0.957954316,0.295664081,0.070666557,0.0,0.5,0.0,0,0.0,0,0.0,0,0.950690307,0.940907861,0.949927118,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.100594182,0.974191326,0.743947481,0,1,0.0,0,1.0,0.964414186,0.065115391,0.65778602,0.015286619,0.974285494,0.938511435,0.96844048,0.978581426,1.0,0,0.948850399,0.283842869,0.948657775,0.0,0,0.0,0,0
10108,0.576487449,1.0,0.0,0.0,0.569318992,0.366921283,0.060571254,0.0,0.5,0.0,0,0.0,0,0.0,0,0.093309067,0.0,0.979357596,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.015331811,0.979066997,0.936724067,0,1,0.0,0,1.0,0.907167862,0.017880904,0.349384473,0.01464967,0.978261055,0.934982933,0.966258138,0.97312576,1.0,0,0.95207677,0.384279496,0.949144538,7.34e-05,0,0.0,0,0
7623,0.463220921,1.0,1.0,0.0,0.456817706,0.20714539,0.122055591,0.981817071,1.0,0.0,0,1.0,0,1.0,0,0.937035352,0.938735547,0.945635218,0.5,1.0,0.5,0.5,0,1.0,0.0,0.37609502,0.97624412,0.969759557,0,1,0.0,0,1.0,0.892210875,0.394736807,0.292009337,0.013121008,0.977203277,0.937288378,0.970622691,0.978278439,1.0,0,0.955271469,0.432314535,0.958877772,7.34e-05,0,0.0,0,0
20207,0.685312533,1.0,1.0,0.0,-1.49204728,0.394620098,0.09402942,0.989620722,1.0,0.0,0,1.0,0,1.0,0,0.927628642,0.934526368,0.903124541,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.045681741,0.996187342,0.982238588,0,1,0.0,0,1.0,0.760701094,0.012820395,0.66803415,0.029936292,0.993799605,0.961704716,0.954675231,0.961204366,1.0,0,0.929368029,0.432314535,0.924487199,3.67e-05,0,0.0,0,0
31299,0.440902433,1.0,1.0,0.0,0.935225673,0.214773244,0.11162386,0.981919967,1.0,0.0,0,1.0,0,1.0,0,0.960248918,0.952286442,0.881324189,0.5,1.0,0.5,0.5,0,1.0,0.999580131,0.129536164,0.976427487,0.85326607,0,1,0.0,0,1.0,0.952552248,0.102564474,0.557376735,0.013757956,0.976656032,0.926561834,0.96634212,0.972923874,1.0,0,0.95464508,0.292576512,0.955470938,3.67e-05,0,0.0,0,0
9113,0.445522355,1.0,1.0,0.0,0.576135102,0.263347336,0.116911831,0.984237951,1.0,0.0,0,1.0,0,1.0,0,0.939083524,0.936617497,0.906303793,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.009699406,0.981816642,0.884540746,0,1,0.0,0,1.0,0.890664156,0.021592382,0.396517874,0.015541418,0.979355543,0.955448024,0.963068672,0.968882518,1.0,0,0.953329351,0.406113605,0.950766575,7.34e-05,0,0.0,0,0
4077,0.452396488,1.0,1.0,0.0,0.546590349,0.176635225,0.57157964,0.984444146,1.0,0.0,0,1.0,0,0.0,0,0.940525041,0.937160576,0.937028571,0.5,1.0,0.5,0.5,0,1.0,0.0,0.395807523,0.972871428,0.940311574,0,1,0.0,0,1.0,0.868488609,0.39406295,0.615779881,0.013885339,0.973227432,0.935029945,0.9697834,0.978581426,1.0,0,0.961034871,0.266375554,0.96508267,3.67e-05,0,0.0,0,0
14954,0.436371722,1.0,1.0,0.0,-0.329545817,0.318747471,0.119796417,0.986813578,1.0,0.0,0,1.0,0,1.0,0,0.944090562,0.935503995,0.883163616,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.016896605,0.979213748,0.869266554,0,1,0.0,0,1.0,0.824650942,0.037112154,0.34528682,0.019108274,0.980449463,0.941522433,0.962061418,0.97251947,1.0,0,0.944903798,0.213973802,0.940628086,0.0,0,0.0,0,0
44804,0.425525,1.0,1.0,0.0,-2.672727402,0.531513055,0.029324442,0.989569274,1.0,0.0,0,1.0,0,1.0,0,0.966166176,0.930724605,0.794304492,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.113266941,0.976537621,0.850933048,0,1,0.0,0,1.0,0.710158293,-0.053980956,0.420083776,0.027133767,0.97694801,0.934653846,0.962061418,0.972620571,1.0,0,0.943744666,0.240174678,0.937302505,0.0,0,0.0,0,0
18131,0.614919972,1.0,0.0,0.0,-1.007954493,0.465675595,0.041342115,0.0,0.5,0.0,0,0.0,0,0.0,0,0.091184968,0.0,0.996297789,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.062265876,0.982843039,0.889734924,0,1,0.0,0,1.0,0.827229344,-0.010457946,0.676229456,0.02509554,0.982054485,0.943639461,0.962900709,0.97251947,1.0,0,0.941489745,0.427947714,0.938519033,7.34e-05,0,0.0,0,0
48146,0.787509113,0.5,1.0,0.0,0.587501197,0.324367665,0.077396633,0.154373119,1.0,0.0,0,0.0,0,0.0,0,0.942497381,0.940201986,0.750272336,0.5,1.0,0.5,0.5,0,1.0,0.999580131,0.021276076,0.98504287,0.782067023,0,1,0.0,0,1.0,0.918513154,0.022942729,0.316598452,0.015668801,0.983768785,0.933665483,0.96222925,0.967266007,1.0,0,0.941990817,0.283842869,0.93920855,3.67e-05,0,0.0,0,0
17447,0.538010292,0.5,1.0,0.0,-0.863638782,0.387594855,0.10172115,0.989389205,1.0,1.0,0,1.0,0,1.0,0,0.943180106,0.935151057,0.772799353,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.033167049,0.974411595,0.617593945,0,1,0.0,0,1.0,0.811757321,0.009110232,0.247950374,0.02038217,0.975744243,0.936770874,0.964411592,0.978985672,1.0,0,0.944434007,0.39301314,0.940547085,7.34e-05,0,0.0,0,0
13438,0.448624667,1.0,1.0,0.0,0.518180432,0.203131323,0.125757246,0.98573196,1.0,0.0,0,1.0,0,1.0,0,0.947352756,0.939251493,0.917385536,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.364205269,0.973678128,0.919711099,0,1,0.0,0,1.0,0.876223816,0.433536236,0.278688367,0.011719762,0.971914387,0.926279392,0.970790655,0.972721672,1.0,0,0.963728498,0.266375554,0.967637733,3.67e-05,0,0.0,0,0
43254,0.479915197,0.5,1.0,0.0,0.752272332,0.208349359,0.110662581,0.984547043,1.0,0.0,0,1.0,0,1.0,0,0.937187253,0.941396675,0.776137523,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.05256586,0.993107579,0.83094897,0,1,0.0,0,1.0,0.936048542,0.039474602,0.456967449,0.019108274,0.994966662,0.957611697,0.952828553,0.960799962,1.0,0,0.927519948,0.323143992,0.924284444,0.0,0,0.0,0,0
32259,0.746264483,0.5,1.0,0.0,-2.410796549,0.534725311,0.03759264,0.991577965,1.0,1.0,0,1.0,0,1.0,0,0.955924841,0.931566144,0.747524593,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.081038525,0.977783715,0.790144279,0,1,0.0,0,1.0,0.756059326,-0.038799429,-0.013320969,0.022165598,0.97694801,0.935782878,0.961725622,0.96706412,1.0,0,0.945811905,0.213973802,0.939492559,0.0,0,0.0,0,0
6918,0.440612284,1.0,1.0,0.0,0.469318637,0.201124289,0.506922483,0.979602386,1.0,0.0,0,1.0,0,0.5,0,0.93460802,0.938002327,0.955422661,0.5,1.0,0.5,0.5,0,1.0,0.0,0.344335921,0.967739444,0.772273027,0,1,0.0,0,1.0,0.911292983,0.367071814,0.633710111,0.011719762,0.967829548,0.930184361,0.974148084,0.983228915,1.0,0,0.962162527,0.397379961,0.966745207,7.34e-05,0,0.0,0,0
32062,0.426462312,1.0,1.0,0.0,0.943180166,0.210356393,0.116431379,0.984237951,1.0,0.0,0,1.0,0,1.0,0,0.953421677,0.940256252,0.787877953,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.12797259,0.978590415,0.85348615,0,1,0.0,0,1.0,0.959255772,0.09716572,0.585041888,0.014267521,0.978333907,0.93300731,0.965418847,0.970094783,1.0,0,0.957714463,0.310043799,0.959364535,3.67e-05,0,0.0,0,0
24056,0.787531458,0.5,0.0,0.0,-1.806818948,0.515053377,0.147870409,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094977985,0.0,1.000862904,0.5,0.5,0.5,1.0,0,0.0,0.999644623,2.110137353,0.0,0.134716982,0,0,0.0,0,0.0,0.458999058,1.371120222,0.48360619,0.027133767,7.29e-05,0.000376364,0.0,0.0,0.0,0,0.005136892,0.0,0.003649932,0.0,0,0.0,0,1
15660,0.662726184,0.5,1.0,0.0,-0.555683225,0.383379709,0.103644083,0.992067326,1.0,1.0,0,1.0,0,1.0,0,0.947807747,0.933467344,0.756994088,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.027221562,0.979946929,0.803569797,0,1,0.0,0,1.0,0.825167588,0.019905765,0.070697704,0.017197463,0.980595736,0.94514496,0.961389958,0.967063962,1.0,0,0.945060395,0.218340624,0.939979068,0.0,0,0.0,0,0
37099,0.630855357,1.0,0.0,0.0,0.678408676,0.303090856,0.064032495,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096343528,0.0,0.994095739,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.106695294,0.983319621,0.87624341,0,1,0.0,0,1.0,0.930375092,0.080633847,0.452868197,0.016178333,0.98340424,0.94166347,0.959627327,0.967670095,1.0,0,0.94042465,0.275109225,0.938884042,0.0,0,0.0,0,0
10965,0.541134893,1.0,0.0,0.0,0.429542626,0.340425185,0.068935655,0.0,0.5,0.0,0,0.0,0,0.0,0,0.100743437,0.0,0.995548843,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.026909092,0.983356238,0.785236291,0,1,0.0,0,1.0,0.887054071,0.011808293,0.34528682,0.016305749,0.982346462,0.937617464,0.9635723,0.968074183,1.0,0,0.943368911,0.423580892,0.939776314,7.34e-05,0,0.0,0,0
15501,0.453244589,1.0,1.0,0.0,0.726135634,0.180248386,0.123161456,0.984444146,1.0,0.0,0,1.0,0,1.0,0,0.938704365,0.938464007,0.918248554,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.302565555,0.973897825,0.92323261,0,1,0.0,0,1.0,0.894274241,0.400809418,0.457990663,0.012993625,0.974249068,0.928820266,0.974148084,0.97312576,1.0,0,0.962851476,0.41921407,0.96674546,7.34e-05,0,0.0,0,0
36375,0.550040011,1.0,1.0,0.0,-2.368183446,0.517061663,0.023747675,0.99160389,1.0,0.0,0,1.0,0,1.0,0,0.951600764,0.932163912,0.750794615,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.123123193,0.984932735,0.966150013,0,1,0.0,0,1.0,0.790096811,-0.073549134,0.394468248,0.025923579,0.984097189,0.942698478,0.959207616,0.962214587,1.0,0,0.94042465,0.275109225,0.934261186,0.0,0,0.0,0,0
40720,0.428738869,1.0,1.0,0.0,0.792044798,0.222800751,0.114220025,0.980477809,1.0,0.0,0,1.0,0,1.0,0,0.943559739,0.93553134,0.806135748,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.081038525,0.979983546,0.882361924,0,1,0.0,0,1.0,0.952037211,0.060053566,0.449795357,0.01464967,0.97920927,0.934559454,0.962565045,0.967872297,1.0,0,0.948380412,0.279476047,0.947522501,3.67e-05,0,0.0,0,0
6457,0.433023951,1.0,1.0,0.0,0.487500842,0.202729165,0.596673218,0.981868519,1.0,0.0,0,1.0,0,0.0,0,0.944697454,0.935965463,0.817876122,0.5,1.0,0.5,0.5,0,1.0,0.0,0.333854118,0.968325875,0.900453314,0,1,0.0,0,1.0,0.912841312,0.356275623,0.411885272,0.011019106,0.967829548,0.914000337,0.975491003,0.979490704,1.0,0,0.970807433,0.414847248,0.976072932,7.34e-05,0,0.0,0,0
46319,0.543098955,1.0,0.0,0.0,0.669319346,0.314531698,0.057302418,0.0,0.5,0.0,0,0.0,0,0.0,0,0.103019294,0.0,0.997365931,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.036921578,0.988414989,0.933048586,0,1,0.0,0,1.0,0.944300395,0.034412777,0.420083776,0.016942664,0.98942222,0.971019785,0.958703988,0.962618675,1.0,0,0.941207636,0.281659458,0.938113523,3.67e-05,0,0.0,0,0
37284,0.706158103,1.0,1.0,0.0,-2.3977282,0.523885827,0.012402859,0.992917428,1.0,0.0,0,1.0,0,1.0,0,0.948414402,0.93186524,0.672563217,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.122028325,0.983942668,0.911523774,0,1,0.0,0,1.0,0.790096811,-0.069837656,0.795082177,0.03057324,0.984242893,0.946744484,0.961893585,0.967872297,1.0,0,0.942429328,0.266375554,0.937627014,0.0,0,0.0,0,0
22158,0.469269242,1.0,1.0,0.0,-1.842044975,0.438778591,0.083261447,0.984392698,1.0,0.0,0,1.0,0,1.0,0,0.949249027,0.934254829,0.978176743,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.051627227,0.983173157,0.992164746,0,1,0.0,0,1.0,0.741102339,0.010796191,0.324282151,0.025222923,0.984170041,0.943639461,0.957948613,0.96706412,1.0,0,0.9379189,0.231441062,0.932800897,0.0,0,0.0,0,0
17363,0.786593976,0.5,0.0,0.0,-0.851137851,0.478522112,0.062686405,0.0,0.5,0.0,0,0.0,0,0.0,0,0.952283725,0.937975194,0.939299505,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.081038525,0.971552102,0.537459244,0,1,0.0,0,1.0,0.815884052,-0.037280618,0.616803095,0.021910832,0.972936023,0.923644861,0.968776276,0.979187716,1.0,0,0.945561663,0.384279496,0.943020894,7.34e-05,0,0.0,0,0
15123,0.457261868,1.0,1.0,0.0,0.688636388,0.192692745,0.124026719,0.984495594,1.0,0.0,0,1.0,0,1.0,0,0.944469722,0.939387156,0.936460879,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.313204203,0.972248381,0.956025983,0,1,0.0,0,1.0,0.889634083,0.408232375,0.379097653,0.011847145,0.972169654,0.9418989,0.974651711,0.980602183,1.0,0,0.966453602,0.436681357,0.970719805,7.34e-05,0,0.0,0,0
14384,0.660360474,1.0,0.0,0.0,0.609087911,0.287033337,0.077973476,0.0,0.5,0.0,0,0.0,0,0.0,0,0.109088169,0.0,0.995821548,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.322590528,0.969792238,0.846553253,0,1,0.0,0,1.0,0.873645413,0.410256579,0.290982925,0.010828015,0.96994482,0.92604433,0.974064102,0.979187716,1.0,0,0.965419982,0.375545853,0.96934077,7.34e-05,0,0.0,0,0
30466,0.534015302,1.0,0.0,0.0,-2.401136255,0.603171163,-0.003268648,0.0,0.5,0.0,0,0.0,0,0.0,0,0.092702175,0.0,0.994231808,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.091051012,0.977527402,0.802425323,0,1,0.0,0,1.0,0.772562227,-0.048245273,0.543032551,0.024713391,0.977385692,0.946368017,0.963488318,0.968276385,1.0,0,0.953141669,0.222707419,0.949063285,0.0,0,0.0,0,0
38098,0.774430412,0.0,0.0,0.0,-2.430681008,0.649136236,-0.041822942,0.0,0.5,0.0,0,0.0,0,0.0,0,0.957973013,0.932652514,0.796234744,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.13516918,0.982843039,0.772823256,0,1,0.0,0,1.0,0.809695565,-0.080972092,0.317621667,0.027643299,0.984680575,0.956059553,0.95601815,0.967266007,1.0,0,0.935162516,0.266375554,0.928218289,0.0,0,0.0,0,0
31235,0.457462806,1.0,1.0,0.0,-2.422726515,0.485748434,0.044226701,0.983465223,1.0,0.0,0,1.0,0,1.0,0,0.963511112,0.933141539,0.957239296,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.059136287,0.978517183,0.960273673,0,1,0.0,0,1.0,0.749870838,-0.017543975,0.560452772,0.025859871,0.976802306,0.92825575,0.962061418,0.972923874,1.0,0,0.954707641,0.218340624,0.950604321,0.0,0,0.0,0,0
25251,0.486499124,0.5,1.0,0.0,0.775000975,0.209955487,0.107585964,0.984959231,1.0,0.0,0,1.0,0,1.0,0,0.944697454,0.939414501,0.775456271,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.140174813,0.982036625,0.83442635,0,1,0.0,0,1.0,0.973181076,0.141700831,0.461066701,0.016178333,0.983586655,0.948344008,0.962732877,0.973226861,1.0,0,0.939610188,0.305676977,0.93965456,0.0,0,0.0,0,0
38000,0.533122623,0.5,1.0,0.0,-2.423864898,0.549176703,0.002596165,0.987277014,1.0,0.0,0,1.0,0,1.0,0,0.092550464,0.0,0.794417996,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.129537385,0.984272786,0.982194572,0,1,0.0,0,1.0,0.822589186,-0.073549134,0.429305493,0.027770715,0.985337382,0.948155958,0.956185982,0.967872297,1.0,0,0.936728487,0.264192157,0.929840579,0.0,0,0.0,0,0
30301,0.787151985,0.5,0.0,0.0,-2.121590615,0.60417468,0.002980602,0.0,0.5,0.0,0,0.0,0,0.0,0,0.962221495,0.934852385,0.82839023,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.075406731,0.981853258,0.537591292,0,1,0.0,0,1.0,0.763279496,-0.035424879,0.32889301,0.022292981,0.980814292,0.948626082,0.961893585,0.967670095,1.0,0,0.953016157,0.26200876,0.948455274,0.0,0,0.0,0,1
35384,0.451213604,1.0,1.0,0.0,0.740909784,0.184664611,0.112008671,0.982435254,1.0,0.0,0,1.0,0,1.0,0,0.927704474,0.937052045,0.911117915,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.117333942,0.990835089,0.88740196,0,1,0.0,0,1.0,0.931406774,0.089744079,0.675206242,0.019999988,0.992340572,0.965091813,0.955010895,0.96585154,1.0,0,0.930683367,0.323143992,0.929191815,0.0,0,0.0,0,0
14265,0.451124337,1.0,1.0,0.0,0.570453828,0.195905,0.125276419,0.982950138,1.0,0.0,0,1.0,0,1.0,0,0.943711166,0.938735547,0.914569645,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.337922339,0.971038904,0.923518686,0,1,0.0,0,1.0,0.877772145,0.427800554,0.344263606,0.011464963,0.972133512,0.921151734,0.973980252,0.979187716,1.0,0,0.967424661,0.340611279,0.971287316,3.67e-05,0,0.0,0,0
32931,0.454650643,1.0,1.0,0.0,-2.394320144,0.514451392,0.034131399,0.986967923,1.0,0.0,0,1.0,0,1.0,0,0.967455792,0.934689377,0.940820984,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.076659054,0.981523141,0.926930071,0,1,0.0,0,1.0,0.765857898,-0.032051645,0.577869796,0.026624202,0.980595736,0.937288378,0.962313231,0.966861918,1.0,0,0.952515281,0.213973802,0.947765756,0.0,0,0.0,0,0
15037,0.441683611,1.0,1.0,0.0,0.618180787,0.171819347,0.129891533,0.982898891,1.0,0.0,0,1.0,0,1.0,0,0.937414748,0.938083937,0.892587698,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.312578041,0.970451901,0.87430659,0,1,0.0,0,1.0,0.889117436,0.406208172,0.478483724,0.011210197,0.969215445,0.924538831,0.974483748,0.97989495,1.0,0,0.965670616,0.427947714,0.969787033,7.34e-05,0,0.0,0,0
28581,0.517990592,0.5,1.0,0.0,-2.240908011,0.539943347,0.046726476,0.984289399,1.0,1.0,0,1.0,0,1.0,0,0.945987308,0.9309688,0.772435992,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.068523833,0.985812381,0.824082126,0,1,0.0,0,1.0,0.799895383,-0.034412777,0.071720918,0.02292993,0.984826563,0.946603079,0.956353814,0.968074183,1.0,0,0.939234433,0.26200876,0.933165906,0.0,0,0.0,0,0
29832,0.779407462,0.5,0.0,0.0,0.898861263,0.301484729,0.065282195,0.0,0.5,0.0,0,0.0,0,0.0,0,0.099605532,0.0,0.994073061,0.5,0.5,0.5,0.0,0,0.0,0.999676869,0.104818029,0.978517183,0.764613837,0,1,0.0,0,1.0,0.976791161,0.080296918,0.594263606,0.015541418,0.978735162,0.942698478,0.968104751,0.97251947,1.0,0,0.952233171,0.28820969,0.952632373,0.0,0,0.0,0,0
26341,0.788513404,0.5,0.0,0.0,-1.635228155,0.418705752,0.259975096,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096495239,0.0,1.001521705,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.091989645,0.0,0.134915026,0,0,0.0,0,0.0,0.20990158,0.570513487,0.57274733,0.027643299,0.0001459,0.000470455,0.00016787,0.0,0.0,0,0.002944308,0.0,0.001135537,0.0,0,0.0,0,1
5714,0.446861486,1.0,1.0,0.0,0.452271268,0.957045476,0.747860845,0.983413775,1.0,0.0,0,1.0,0,0.0,0,0.936883688,0.936861904,0.912207997,0.5,1.0,0.5,0.5,0,1.0,0.0,0.345431399,0.966052812,0.907055947,0,1,0.0,0,1.0,0.890149119,0.355938695,0.58914114,0.011974528,0.965640571,0.919411172,0.977253568,0.983026713,1.0,0,0.970306361,0.334061046,0.975261913,7.34e-05,0,0.0,0,0
15389,0.430301112,1.0,1.0,0.0,0.729543689,0.183861547,0.128833863,0.984495594,1.0,0.0,0,1.0,0,1.0,0,0.940221714,0.939007298,0.808769931,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.303973503,0.974631292,0.8902191,0,1,0.0,0,1.0,0.889117436,0.401147663,0.30635352,0.011974528,0.973628687,0.927361412,0.971294282,0.972923874,1.0,0,0.963415304,0.427947714,0.967029216,7.34e-05,0,0.0,0,0
45248,0.437666276,1.0,1.0,0.0,0.72045436,0.203934387,0.114892883,0.975146688,1.0,0.0,0,1.0,0,1.0,0,0.117432877,0.02180643,0.81669527,1.0,0.5,0.0,0.5,0,0.0,0.999644623,0.055694228,0.988745393,0.90049733,0,1,0.0,0,1.0,0.918513154,0.052294997,0.390368997,0.01707008,0.991537776,0.958929147,0.958536156,0.960193988,1.0,0,0.936290172,0.31877717,0.933490415,0.011357384,0,0.0,0,0
23785,0.454382839,1.0,1.0,0.0,0.788636742,0.217984873,0.11162386,0.98495903,1.0,0.0,0,1.0,0,1.0,0,0.954407492,0.936400011,0.936778771,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.173966802,0.970195588,0.951624209,0,1,0.0,0,1.0,0.964929223,0.191801844,0.560452772,0.013121008,0.969215445,0.914141742,0.972217556,0.977369161,1.0,0,0.963540816,0.279476047,0.966258698,3.67e-05,0,0.0,0,0
27177,0.461658621,1.0,1.0,0.0,0.804545729,0.225409769,0.095759947,0.982306432,1.0,0.0,0,1.0,0,1.0,0,0.945152683,0.940174854,0.936597175,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.127033958,0.984382634,0.946562136,0,1,0.0,0,1.0,0.986074696,0.117746001,0.568648078,0.016751589,0.983513803,0.943262994,0.96222925,0.972923874,1.0,0,0.944058252,0.310043799,0.943912913,3.67e-05,0,0.0,0,0
30553,0.456168309,1.0,1.0,0.0,0.915908631,0.208751517,0.109028069,0.984186503,1.0,0.0,0,1.0,0,1.0,0,0.940676705,0.939360023,0.931533084,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.134230547,0.977527402,0.940839766,0,1,0.0,0,1.0,0.961319138,0.110998217,0.673156616,0.015159236,0.97961081,0.935641474,0.96667785,0.969589751,1.0,0,0.95677488,0.283842869,0.958147754,0.0,0,0.0,0,0
29635,0.441170236,1.0,1.0,0.0,0.880679058,0.206342326,0.106335889,0.985397144,1.0,0.0,0,1.0,0,1.0,0,0.952055755,0.94226577,0.892655846,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.124843002,0.978370718,0.870521097,0,1,0.0,0,1.0,0.980917087,0.103913504,0.714139541,0.015796184,0.97848018,0.945285997,0.966090306,0.971913495,1.0,0,0.95320423,0.305676977,0.95425441,3.67e-05,0,0.0,0,0
15552,0.460386469,1.0,1.0,0.0,0.726135634,0.184664611,0.12162296,0.984753237,1.0,0.0,0,1.0,0,1.0,0,0.939007929,0.939821916,0.945589805,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.299749657,0.976317638,0.971916457,0,1,0.0,0,1.0,0.898916009,0.399460388,0.429305493,0.012738859,0.975853521,0.935500437,0.972385388,0.97312576,1.0,0,0.963352743,0.432314535,0.967718733,0.000146784,0,0.0,0,0
35299,0.434697865,1.0,1.0,0.0,0.740909784,0.179044417,0.113931604,0.982950138,1.0,0.0,0,1.0,0,1.0,0,0.934911585,0.937839318,0.816536296,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.119211207,0.992777748,0.886257429,0,1,0.0,0,1.0,0.927796689,0.087381631,0.531764405,0.019490456,0.993434776,0.960152204,0.956102066,0.960092887,1.0,0,0.929900382,0.31877717,0.927731779,0.0,0,0.0,0,0
31363,0.455297863,1.0,1.0,0.0,0.935225673,0.213167743,0.109508896,0.982383805,1.0,0.0,0,1.0,0,1.0,0,0.950538643,0.940745065,0.913615915,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.130162326,0.978737166,0.913878718,0,1,0.0,0,1.0,0.954098968,0.109986115,0.707990663,0.015031853,0.978333907,0.941569446,0.9697834,0.97251947,1.0,0,0.957464025,0.301310156,0.958634517,0.0,0,0.0,0,0
8581,0.786169925,0.5,0.0,0.0,0.356817352,0.293054437,0.072204678,0.0,0.5,0.0,0,0.0,0,0.0,0,0.939007929,0.94145094,0.934076497,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.384699558,0.978223681,0.749889931,0,1,0.0,0,1.0,0.86694028,0.391363574,0.178279082,0.012993625,0.978698736,0.933853533,0.968944108,0.973732051,1.0,0,0.950259969,0.432314535,0.95259162,7.34e-05,0,0.0,0,0
20917,0.45929291,1.0,1.0,0.0,0.814773441,0.222800751,0.11931559,0.987508933,1.0,0.0,0,1.0,0,1.0,0,0.951676596,0.938735547,0.953515088,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.217772499,0.972211765,0.978012877,0,1,0.0,0,1.0,0.930117573,0.263495239,0.558403146,0.012484093,0.971331001,0.926609214,0.970958487,0.97575265,1.0,0,0.965733177,0.283842869,0.968448751,3.67e-05,0,0.0,0,0
