Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
26742,0.467863189,1.0,0.5,0.0,-1.925001507,0.410677618,0.174791092,0.983671418,1.0,1.0,0,1.0,0,1.0,0,0.950690307,0.933901679,0.983081747,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.062578347,0.979323883,0.408486668,0,1,0.0,0,1.0,0.634346507,0.076923684,0.026638741,0.022675164,0.977130425,0.942557441,0.961893585,0.97251947,1.0,0,0.93904636,0.279476047,0.932922651,0.0,0,0.0,0,0
26743,0.469693293,1.0,0.0,0.0,-1.925001507,0.406463099,0.172435527,0.156304699,0.5,0.0,0,0.0,0,0.0,0,0.948111075,0.933874547,0.982173487,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.061013552,0.97705082,0.411237756,0,1,0.0,0,1.0,0.634346507,0.076923684,0.029714779,0.022675164,0.977057573,0.939499063,0.959207616,0.973529849,1.0,0,0.938639325,0.279476047,0.932598396,0.0,0,0.0,0,0
26744,0.472304575,1.0,0.0,0.0,-1.925001507,0.424728105,0.160032855,0.0,0.5,0.0,0,0.0,0,0.0,0,0.950841971,0.933195804,0.979607339,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.061952185,0.978810684,0.41194207,0,1,0.0,0,1.0,0.634346507,0.078947888,0.035860459,0.022675164,0.977640958,0.9418989,0.962397147,0.971913495,1.0,0,0.938983799,0.279476047,0.932517142,0.0,0,0.0,0,0
26745,0.477995768,1.0,0.0,0.0,-1.925001507,0.452829078,0.151475861,0.0,0.5,0.0,0,0.0,0,0.0,0,0.935442408,0.934390705,0.977995091,0.5,1.0,0.5,0.5,0,0.0,0.999676869,0.061952185,0.977783715,0.412316177,0,1,0.0,0,1.0,0.634346507,0.078947888,0.035860459,0.022675164,0.977167135,0.934982933,0.962565045,0.972721672,1.0,0,0.938983799,0.279476047,0.933165906,0.0,0,0.0,0,0
26746,0.485472488,1.0,0.0,0.0,-1.925001507,0.469288756,0.1479668,0.0,0.5,0.0,0,0.0,0,0.0,0,0.141860133,0.050619156,0.97372587,0.0,0.5,0.0,0.5,0,0.0,0.999676869,0.061952185,0.977014204,0.412756395,0,1,0.0,0,1.0,0.634346507,0.076923684,0.043544158,0.022675164,0.97749497,0.933948292,0.96222925,0.972721672,1.0,0,0.938983799,0.272925801,0.933409161,0.0,0,0.0,0,0
26747,0.488931871,1.0,0.0,0.0,-1.925001507,0.474908951,0.144168755,0.0,0.5,0.0,0,0.0,0,0.0,0,0.030799579,0.061155753,0.971205191,1.0,0.5,1.0,0.5,0,0.0,0.999676869,0.06210842,0.977380651,0.410247367,0,1,0.0,0,1.0,0.634346507,0.074730358,0.040982925,0.022420381,0.977276413,0.929572832,0.96222925,0.972721672,1.0,0,0.938106777,0.257641938,0.932273887,0.058493283,0,1.0,0,0
26748,0.493284047,1.0,0.0,0.0,-1.925001507,0.47511003,0.141332738,0.0,0.5,0.0,0,0.0,0,0.0,0,0.00151722,0.0,0.970523883,1.0,0.5,1.0,0.5,0,0.0,0.999676869,0.062264655,0.974411595,0.406175684,0,1,0.0,0,1.0,0.634346507,0.072537033,0.046105391,0.022547781,0.976437476,0.935500437,0.958955802,0.972721672,1.0,0,0.938419971,0.283842869,0.932354888,0.972753476,0,1.0,0,0
26749,0.501095492,1.0,0.0,0.0,-1.925001507,0.472901917,0.140371084,0.0,0.5,0.0,0,0.0,0,0.0,0,0.00151722,0.0,0.970705591,1.0,0.5,1.0,0.5,0,0.0,0.999676869,0.059762449,0.978370718,0.403248475,0,1,0.0,0,1.0,0.634346507,0.072537033,0.052254269,0.022547781,0.977312839,0.938464422,0.959207616,0.972721672,1.0,0,0.938419971,0.283842869,0.933003905,0.994532484,0,1.0,0,0
26750,0.506340346,1.0,0.0,0.0,-1.925001507,0.474908951,0.1392174,0.0,0.5,0.0,0,0.0,0,0.0,0,0.00151722,0.0,0.97222707,0.5,0.5,1.0,0.5,0,0.0,0.999676869,0.057885184,0.976537621,0.398230475,0,1,0.0,0,1.0,0.634346507,0.072537033,0.052254269,0.022547781,0.977020862,0.941569446,0.962061418,0.977369003,1.0,0,0.938419971,0.283842869,0.932273887,0.994459179,0,0.0,0,0
26751,0.513861643,1.0,0.0,0.0,-1.925001507,0.473302823,0.1392174,0.0,0.5,0.0,0,0.0,0,0.0,0,0.039371865,0.168341308,0.972908265,0.5,0.5,1.0,0.0,0,0.0,0.999676869,0.057885184,0.9782972,0.393322488,0,1,0.0,0,1.0,0.634346507,0.073887379,0.052254269,0.022547781,0.977020862,0.934794516,0.961725622,0.972923874,1.0,0,0.938075497,0.257641938,0.931908878,0.131114475,0,0.0,0,0
26752,0.518481565,1.0,0.0,0.0,-1.925001507,0.473302823,0.138256121,0.0,0.5,0.0,0,0.0,0,0.0,0,0.12077076,0.175809255,0.972386044,0.5,0.5,1.0,1.0,0,0.0,0.999676869,0.059762449,0.976977587,0.390945508,0,1,0.0,0,1.0,0.634346507,0.072200104,0.061475986,0.022547781,0.977312839,0.947403025,0.962061418,0.971913495,1.0,0,0.938419971,0.275109225,0.932273887,3.67e-05,0,0.0,0,0
26753,0.524663844,1.0,0.0,0.0,-1.925001507,0.473302823,0.138688753,0.0,0.5,0.0,0,0.0,0,0.0,0,0.122136279,0.176623916,0.971364109,0.5,0.5,1.0,1.0,0,0.0,0.999676869,0.058197655,0.976390871,0.387181994,0,1,0.0,0,1.0,0.634346507,0.073887379,0.061475986,0.022165598,0.97658318,0.948485045,0.962061418,0.97251947,1.0,0,0.938106777,0.275109225,0.931949378,3.67e-05,0,0.0,0,0
26754,0.529306055,1.0,0.0,0.0,-1.925001507,0.471697948,0.138352136,0.0,0.5,0.0,0,0.0,0,0.0,0,0.122136279,0.175999333,0.970296818,0.5,0.5,1.0,1.0,0,0.0,0.999676869,0.059136287,0.977014204,0.382251913,0,1,0.0,0,1.0,0.638214915,0.073887379,0.067621667,0.022165598,0.97658318,0.925761888,0.962061418,0.97251947,1.0,0,0.93798146,0.275109225,0.931949378,3.67e-05,0,0.0,0,0
26755,0.534729501,1.0,0.0,0.0,-1.923863125,0.471697948,0.138832963,0.0,0.5,0.0,0,0.0,0,0.0,0,0.122136279,0.176406684,0.970115165,0.5,0.5,1.0,1.0,0,0.0,0.999676869,0.059136287,0.979726946,0.379544784,0,1,0.0,0,1.0,0.640019958,0.073887379,0.067621667,0.022165598,0.978333907,0.946838509,0.962061418,0.97251947,1.0,0,0.939359554,0.275109225,0.933571415,3.67e-05,0,0.0,0,0
26756,0.541871438,1.0,0.0,0.0,-1.923863125,0.471697948,0.138352136,0.0,0.5,0.0,0,0.0,0,0.0,0,0.122136279,0.176406684,0.968798074,0.5,0.5,1.0,1.0,0,0.0,0.999676869,0.059136287,0.978370718,0.375825286,0,1,0.0,0,1.0,0.638988275,0.073887379,0.067621667,0.022165598,0.977020862,0.941381396,0.96088633,0.97251947,1.0,0,0.938921239,0.26200876,0.933084906,3.67e-05,0,0.0,0,0
26757,0.547160925,1.0,0.0,0.0,-1.923863125,0.471697948,0.138352136,0.0,0.5,0.0,0,0.0,0,0.0,0,0.381125819,0.768330285,0.967094887,0.5,0.5,0.0,1.0,0,1.0,0.999676869,0.059136287,0.978370718,0.372127825,0,1,0.0,0,1.0,0.638988275,0.070512829,0.066598452,0.022038215,0.977020862,0.939264001,0.958955868,0.97251947,1.0,0,0.938169338,0.275109225,0.932598396,3.67e-05,0,0.0,0,0
26758,0.551579966,1.0,0.0,0.0,-1.923863125,0.478923017,0.138544542,0.0,0.5,0.0,0,0.0,0,0.0,0,0.450462788,0.949136501,0.963257118,0.5,0.5,0.5,1.0,0,1.0,0.999676869,0.056006699,0.978370718,0.366471508,0,1,0.0,0,1.0,0.637956592,0.071863175,0.063525612,0.022038215,0.977750521,0.935077325,0.960214871,0.97312576,1.0,0,0.938983799,0.275109225,0.933206406,0.0,0,0.0,0,0
26759,0.557003356,1.0,0.0,0.0,-1.923863125,0.478923017,0.138640745,0.0,0.5,0.0,0,0.0,0,0.0,0,0.453193803,0.946176276,0.956558044,0.5,0.5,0.5,1.0,0,1.0,0.999676869,0.055694228,0.977344321,0.362862022,0,1,0.0,0,1.0,0.637441555,0.073887379,0.063525612,0.022165598,0.977859799,0.933430421,0.95945943,0.972923874,1.0,0,0.938983799,0.275109225,0.932841398,3.67e-05,0,0.0,0,0
26760,0.56343115,1.0,0.0,0.0,-1.923863125,0.478923017,0.138736948,0.0,0.5,0.0,0,0.0,0,0.0,0,0.521999782,0.945986347,0.950426661,0.5,0.0,0.5,1.0,0,1.0,0.999676869,0.055694228,0.97785752,0.358834412,0,1,0.0,0,1.0,0.641566677,0.071863175,0.063525612,0.022165598,0.977969077,0.936770506,0.96222925,0.972923874,1.0,0,0.938169338,0.275109225,0.932030379,3.67e-05,0,0.0,0,0
26761,0.571153328,1.0,0.0,0.0,-1.923863125,0.478923017,0.139505821,0.0,0.5,0.0,0,0.0,0,0.0,0,0.683811311,0.975043391,0.946566214,0.5,1.0,0.5,0.25,0,1.0,0.999676869,0.055694228,0.97785752,0.355731139,0,1,0.0,0,1.0,0.646208445,0.069837656,0.063525612,0.021656066,0.976875158,0.940299008,0.96222925,0.972923874,1.0,0,0.938733166,0.275109225,0.932841398,3.67e-05,0,0.0,0,0
26762,0.573809187,1.0,0.0,0.0,-1.923863125,0.478923017,0.139505821,0.0,0.5,0.0,0,0.0,0,0.0,0,0.928008038,0.933955945,0.942660353,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.977344321,0.353046047,0,1,0.0,0,1.0,0.644661726,0.069837656,0.066598452,0.021910832,0.977093999,0.933524446,0.962732877,0.972923874,1.0,0,0.938733166,0.26200876,0.932192887,3.67e-05,0,0.0,0,0
26763,0.578897794,1.0,0.0,0.0,-1.923863125,0.473302823,0.138928979,0.0,0.5,0.0,0,0.0,0,0.0,0,0.938249136,0.933955945,0.939117797,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.974704525,0.352715955,0,1,0.0,0,1.0,0.642855878,0.069837656,0.060449575,0.022802547,0.977239987,0.934418417,0.962732877,0.972923874,1.0,0,0.938044216,0.266375554,0.932111633,3.67e-05,0,0.0,0,0
26764,0.582446502,1.0,0.0,0.0,-1.923863125,0.476915984,0.138928979,0.0,0.5,0.0,0,0.0,0,0.0,0,0.941283834,0.933955945,0.934666866,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.978150449,0.352517797,0,1,0.0,0,1.0,0.64259836,0.069837656,0.062499201,0.022292981,0.978042499,0.945144593,0.962565045,0.972923874,1.0,0,0.938764446,0.266375554,0.933084906,0.0,0,0.0,0,0
26765,0.591150739,1.0,0.0,0.0,-1.923863125,0.478923017,0.139794242,0.0,0.5,0.0,0,0.0,0,0.0,0,0.942800946,0.934118953,0.92978454,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.052878331,0.977344321,0.356897592,0,1,0.0,0,1.0,0.642081714,0.06545232,0.067621667,0.022292981,0.97694801,0.939405405,0.962565045,0.970903275,1.0,0,0.938106777,0.266375554,0.931949378,0.0,0,0.0,0,0
26766,0.596752664,1.0,0.0,0.0,-1.923863125,0.474508045,0.139794242,0.0,0.5,0.0,0,0.0,0,0.0,0,0.945683506,0.933847414,0.925265519,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.974704525,0.357007661,0,1,0.0,0,1.0,0.640534994,0.06545232,0.067621667,0.022292981,0.976656032,0.940252363,0.962565045,0.972115382,1.0,0,0.937355072,0.266375554,0.930975853,0.0,0,0.0,0,0
26767,0.602867908,1.0,0.0,0.0,-1.923863125,0.479324549,0.139794242,0.0,0.5,0.0,0,0.0,0,0.0,0,0.942042153,0.934471891,0.919406614,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.052878331,0.975951191,0.356479411,0,1,0.0,0,1.0,0.640534994,0.066126835,0.065573639,0.022165598,0.976875158,0.942274999,0.958703988,0.97251947,1.0,0,0.937542949,0.257641938,0.931462869,0.0,0,0.0,0,0
26768,0.604898949,1.0,0.0,0.0,-1.923863125,0.477719048,0.139794242,0.0,0.5,0.0,0,0.0,0,0.0,0,0.941587162,0.934770775,0.914569702,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05256586,0.977417554,0.356655475,0,1,0.0,0,1.0,0.644661726,0.067476524,0.07274733,0.022165598,0.976875158,0.941945545,0.96222925,0.975954694,1.0,0,0.937511669,0.283842869,0.93113836,0.0,0,0.0,0,0
26769,0.613424594,1.0,0.0,0.0,-1.923863125,0.477719048,0.140275069,0.0,0.5,0.0,0,0.0,0,0.0,0,0.943255937,0.933521397,0.909278545,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.048654484,0.977344035,0.360110877,0,1,0.0,0,1.0,0.644661726,0.068151697,0.116289889,0.022165598,0.976656032,0.936817519,0.96222925,0.97251947,1.0,0,0.938419971,0.26200876,0.932111633,0.0,0,0.0,0,0
26770,0.62009779,1.0,0.0,0.0,-1.923863125,0.477719048,0.140275069,0.0,0.5,0.0,0,0.0,0,0.0,0,0.944773523,0.933630352,0.904123741,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.04881133,0.975290955,0.3646447,0,1,0.0,0,1.0,0.644661726,0.068151697,0.212089915,0.022165598,0.977239987,0.941193346,0.958955802,0.979591805,1.0,0,0.937480388,0.266375554,0.931381362,0.0,0,0.0,0,0
26771,0.623958935,1.0,0.0,0.0,-1.923863125,0.477719048,0.140851911,0.0,0.5,0.0,0,0.0,0,0.0,0,0.940449209,0.933358601,0.899332185,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.046934065,0.978150735,0.36515097,0,1,0.0,0,1.0,0.639503312,0.0701759,0.346824839,0.02292993,0.976546754,0.933806888,0.959039784,0.972115697,1.0,0,0.938639325,0.266375554,0.932841398,0.0,0,0.0,0,0
26772,0.631078584,1.0,0.0,0.0,-1.923863125,0.473704981,0.140851911,0.0,0.5,0.0,0,0.0,0,0.0,0,0.941435498,0.933793148,0.895176467,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.045681741,0.977124052,0.362707994,0,1,0.0,0,1.0,0.630994745,0.073549134,0.49692716,0.022547781,0.976656032,0.95403655,0.960382703,0.97251947,1.0,0,0.93829485,0.266375554,0.931949378,0.0,0,0.0,0,0
26773,0.636992946,1.0,0.0,0.0,-1.917047014,0.473704981,0.140851911,0.0,0.5,0.0,0,0.0,0,0.0,0,0.944773523,0.933412866,0.890929924,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.044116947,0.978150449,0.362069733,0,1,0.0,0,1.0,0.627642983,0.073549134,0.597338044,0.022547781,0.975562113,0.923409799,0.958871952,0.97251947,1.0,0,0.937731022,0.259825335,0.931462869,0.0,0,0.0,0,0
26774,0.640251449,1.0,0.0,0.0,-1.909659939,0.479325176,0.140275069,0.0,0.5,0.0,0,0.0,0,0.0,0,0.939159593,0.93471651,0.886751585,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.046620374,0.976170888,0.365547114,0,1,0.0,0,1.0,0.627642983,0.069837656,0.65164034,0.022547781,0.976437476,0.938699485,0.959375579,0.97251947,1.0,0,0.938106777,0.253275116,0.932192887,0.0,0,0.0,0,0
26775,0.643911713,1.0,0.0,0.0,-1.886363878,0.479325176,0.140755896,0.0,0.5,0.0,0,0.0,0,0.0,0,0.942876778,0.933684406,0.880211429,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.048497639,0.977344321,0.365415066,0,1,0.0,0,1.0,0.627642983,0.067139595,0.665984524,0.022165598,0.976072647,0.941475421,0.962900709,0.97251947,1.0,0,0.93904636,0.266375554,0.932841398,0.0,0,0.0,0,0
26776,0.648531635,1.0,0.0,0.0,-1.856819125,0.477117063,0.141236723,0.0,0.5,0.0,0,0.0,0,0.0,0,0.939159593,0.933901679,0.874965742,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.045838587,0.975547841,0.367990147,0,1,0.0,0,1.0,0.631768105,0.067139595,0.645491463,0.022165598,0.976656032,0.938511435,0.962061418,0.97251947,1.0,0,0.938670605,0.266375554,0.932841398,0.0,0,0.0,0,0
26777,0.654669224,1.0,0.0,0.0,-1.815908277,0.474508045,0.141236723,0.0,0.5,0.0,0,0.0,0,0.0,0,0.938552464,0.93325007,0.869447577,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.045055579,0.975107875,0.367726051,0,1,0.0,0,1.0,0.634346507,0.065789249,0.617827908,0.022420381,0.976400766,0.927079338,0.962732877,0.974439284,1.0,0,0.938106777,0.240174678,0.931949378,0.0,0,0.0,0,0
26778,0.662101253,1.0,0.0,0.0,-1.776135812,0.474508045,0.141284731,0.0,0.5,0.0,0,0.0,0,0.0,0,0.941283597,0.933141539,0.86465602,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.047246536,0.97624412,0.368012126,0,1,0.0,0,1.0,0.640019958,0.065789249,0.585041888,0.022802547,0.976145499,0.933806888,0.962229315,0.972923874,1.0,0,0.938670605,0.26200876,0.932598396,0.0,0,0.0,0,0
26779,0.66745772,1.0,0.0,0.0,-1.754545551,0.479325176,0.141717175,0.0,0.5,0.0,0,0.0,0,0.0,0,0.942194054,0.933738883,0.859864464,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.04881133,0.97624412,0.367241874,0,1,0.0,0,1.0,0.642340842,0.065789249,0.568136471,0.022802547,0.97541584,0.940816512,0.962565045,0.978379382,1.0,0,0.93904636,0.266375582,0.932598396,0.0,0,0.0,0,0
26780,0.672881109,1.0,0.0,0.0,-1.731816908,0.479325176,0.141717175,0.0,0.5,0.0,0,0.0,0,0.0,0,0.940828369,0.933630352,0.854664247,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.050374904,0.97624412,0.37133548,0,1,0.0,0,1.0,0.647240128,0.06410329,0.547131803,0.023439495,0.97428521,0.9284438,0.962229315,0.979591805,1.0,0,0.93904636,0.257641938,0.932760397,0.0,0,0.0,0,0
26781,0.680045391,1.0,0.0,0.0,-1.719319524,0.474908951,0.141717175,0.0,0.5,0.0,0,0.0,0,0.0,0,0.940676705,0.933467132,0.850349499,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051313536,0.975144491,0.371093363,0,1,0.0,0,1.0,0.644661726,0.068151697,0.537910085,0.023439495,0.974832454,0.937053315,0.962732877,0.972620729,1.0,0,0.93904636,0.257641938,0.933490415,0.0,0,0.0,0,0
26782,0.687388209,1.0,0.0,0.0,-1.719319524,0.472499759,0.141236723,0.0,0.5,0.0,0,0.0,0,0.0,0,0.942725114,0.933766016,0.84442256,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051313536,0.974850989,0.372612002,0,1,0.0,0,1.0,0.643629238,0.068151697,0.529714779,0.02394906,0.976510328,0.942839515,0.96222925,0.979793691,1.0,0,0.93904636,0.257641938,0.933490415,0.0,0,0.0,0,0
26783,0.69131622,1.0,0.0,0.0,-1.71363825,0.472499759,0.141621159,0.0,0.5,0.0,0,0.0,0,0.0,0,0.944545791,0.932408319,0.840017043,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.052878331,0.975437992,0.372171841,0,1,0.0,0,1.0,0.646723482,0.068151697,0.529714779,0.02394906,0.975342988,0.929290391,0.96222925,0.971913495,1.0,0,0.938357411,0.257641938,0.932679396,0.0,0,0.0,0,0
26784,0.696695033,1.0,0.0,0.0,-1.72045436,0.474508045,0.141621159,0.0,0.5,0.0,0,0.0,0,0.0,0,0.942800946,0.933195804,0.835543491,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.052878331,0.975364474,0.373360274,0,1,0.0,0,1.0,0.645176762,0.065115391,0.529714779,0.02394906,0.976802306,0.933712863,0.96222925,0.97251947,1.0,0,0.9397357,0.257641938,0.933814923,0.0,0,0.0,0,0
26785,0.701091728,1.0,0.0,0.0,-1.72045436,0.478923017,0.142198002,0.0,0.5,0.0,0,0.0,0,0.0,0,0.941890489,0.931973771,0.829480199,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.049749962,0.97785752,0.376155435,0,1,0.0,0,1.0,0.647755164,0.065789249,0.529714779,0.02394906,0.977276413,0.932865905,0.96222925,0.977571047,1.0,0,0.94039337,0.279476047,0.935031451,0.0,0,0.0,0,0
26786,0.706024145,1.0,0.0,0.0,-1.730682072,0.482536179,0.142870859,0.0,0.5,0.0,0,0.0,0,0.0,0,0.939766248,0.932326709,0.824030182,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051939698,0.97624412,0.377101866,0,1,0.0,0,1.0,0.647755164,0.065789249,0.537910085,0.02394906,0.976291203,0.939405405,0.96222925,0.977672148,1.0,0,0.93967314,0.266375554,0.934058431,0.0,0,0.0,0,0
26787,0.714014126,1.0,0.0,0.0,-1.730682072,0.482536179,0.142198002,0.0,0.5,0.0,0,0.0,0,0.0,0,0.943255937,0.932842655,0.820487626,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051939698,0.976391157,0.378444383,0,1,0.0,0,1.0,0.647755164,0.068488625,0.537910085,0.024713391,0.976656032,0.935876903,0.96222925,0.97251947,1.0,0,0.939798261,0.266375554,0.934706942,0.0,0,0.0,0,0
26788,0.718098498,1.0,0.0,0.0,-1.739203983,0.476515078,0.142149994,0.0,0.5,0.0,0,0.0,0,0.0,0,0.940525041,0.933467132,0.815627922,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051939698,0.975767824,0.378312335,0,1,0.0,0,1.0,0.652913578,0.068488625,0.536886871,0.024713391,0.977020862,0.933995305,0.96222925,0.97251947,1.0,0,0.9397357,0.2445415,0.934706942,0.0,0,0.0,0,0
26789,0.72314247,1.0,0.0,0.0,-1.745456222,0.473302823,0.142678829,0.0,0.5,0.0,0,0.0,0,0.0,0,0.943104274,0.933467132,0.810109757,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.051939698,0.975217723,0.377894211,0,1,0.0,0,1.0,0.649303493,0.068488625,0.542009337,0.024203826,0.976218351,0.933948292,0.96222925,0.975348562,1.0,0,0.93904636,0.253275116,0.933571415,0.0,0,0.0,0,0
26790,0.728297999,1.0,0.0,0.0,-1.745456222,0.479325176,0.142678829,0.0,0.5,0.0,0,0.0,0,0.0,0,0.941283834,0.932652726,0.804682361,0.5,1.0,0.5,0.5,0,1.0,0.999741361,0.054755595,0.976134271,0.3786865,0,1,0.0,0,1.0,0.649303493,0.068488625,0.542520944,0.024713391,0.976510328,0.935265375,0.96222925,0.972418685,1.0,0,0.940236577,0.279476047,0.934869197,0.0,0,0.0,0,0
26791,0.732583196,1.0,0.0,0.0,-1.755683934,0.479325176,0.142101986,0.0,0.5,0.0,0,0.0,0,0.0,0,0.943180106,0.932652726,0.800163396,0.5,1.0,0.5,0.5,0,1.0,0.999741361,0.054755595,0.977490786,0.38031515,0,1,0.0,0,1.0,0.649303493,0.068488625,0.550204643,0.024713391,0.97694801,0.923409799,0.96222925,0.972115697,1.0,0,0.940487211,0.279476047,0.935517961,0.0,0,0.0,0,0
26792,0.739524251,1.0,0.0,0.0,-1.755683934,0.477920127,0.142582438,0.0,0.5,0.0,0,0.0,0,0.0,0,0.944318058,0.932408107,0.796620783,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.054755595,0.974191326,0.381569636,0,1,0.0,0,1.0,0.649303493,0.065115391,0.547131803,0.024713391,0.975562113,0.928819899,0.96222925,0.97312576,1.0,0,0.9397357,0.279476047,0.933814923,0.0,0,0.0,0,0
26793,0.746911646,1.0,0.0,0.0,-1.755683934,0.476915984,0.142774844,0.0,0.5,0.0,0,0.0,0,0.0,0,0.945380178,0.932191045,0.790671109,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.054755595,0.974191326,0.38247205,0,1,0.0,0,1.0,0.649303493,0.065115391,0.547131803,0.02509554,0.974467624,0.926185367,0.96222925,0.979591805,1.0,0,0.939109116,0.26200876,0.933814923,0.0,0,0.0,0,0
26794,0.75193333,1.0,0.0,0.0,-1.75681877,0.480931304,0.142774844,0.0,0.5,0.0,0,0.0,0,0.0,0,0.942649282,0.932924053,0.78533454,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05256586,0.975657689,0.383330391,0,1,0.0,0,1.0,0.649303493,0.066970473,0.548155017,0.024585975,0.975780669,0.916493832,0.96222925,0.972822773,1.0,0,0.939234433,0.246724897,0.933571415,0.0,0,0.0,0,0
26795,0.756754134,1.0,0.0,0.0,-1.768181318,0.478321033,0.142919055,0.0,0.5,0.0,0,0.0,0,0.0,0,0.94151133,0.933195592,0.779975292,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.053504492,0.975584457,0.383308355,0,1,0.0,0,1.0,0.649303493,0.068320161,0.548155017,0.02509554,0.976255061,0.935029945,0.96222925,0.972115697,1.0,0,0.940205492,0.253275116,0.935031451,0.0,0,0.0,0,0
26796,0.761820452,1.0,0.0,0.0,-1.760226825,0.479726081,0.143351686,0.0,0.5,0.0,0,0.0,0,0.0,0,0.943711403,0.931620834,0.775297297,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.054443125,0.97540109,0.386169568,0,1,0.0,0,1.0,0.649303493,0.069837656,0.559426361,0.02509554,0.97545255,0.934747871,0.96222925,0.972418527,1.0,0,0.940236772,0.253275116,0.934585188,0.0,0,0.0,0,0
26797,0.768158864,1.0,0.0,0.0,-1.761365208,0.477318142,0.143351686,0.0,0.5,0.0,0,0.0,0,0.0,0,0.944242463,0.933467132,0.769915371,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.05632039,0.976024423,0.388744592,0,1,0.0,0,1.0,0.645691799,0.070851074,0.559426361,0.02509554,0.974832454,0.937899906,0.96222925,0.978884571,1.0,0,0.940174016,0.275109225,0.934787943,0.0,0,0.0,0,0
26798,0.77293509,0.0,0.0,0.0,-1.767046482,0.473704981,0.143351686,0.0,0.5,0.0,0,0.0,0,0.0,0,0.945987071,0.932761256,0.763443419,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.976977587,0.389206789,0,1,0.0,0,1.0,0.649303493,0.070851074,0.559426361,0.025732488,0.975707817,0.932442426,0.96222925,0.972115697,1.0,0,0.939923382,0.257641938,0.934787943,0.0,0,0.0,0,0
26799,0.779920837,0.5,0.0,0.0,-1.767046482,0.477318142,0.143736123,0.0,0.5,0.0,0,0.0,0,0.0,0,0.945076851,0.931457613,0.759764623,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.976170888,0.389668986,0,1,0.0,0,1.0,0.646723482,0.073549134,0.559426361,0.025350306,0.97541584,0.939546443,0.962564979,0.972115697,1.0,0,0.940362089,0.257641938,0.934787943,0.0,0,0.0,0,0
26800,0.783692601,0.5,0.0,0.0,-1.767046482,0.479726081,0.143736123,0.0,0.0,0.0,0,0.0,0,0.0,0,0.947807747,0.932978318,0.755177397,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.055694228,0.976170888,0.388986651,0,1,0.0,0,1.0,0.64981853,0.073549134,0.559426361,0.025350306,0.97541584,0.939734492,0.96222925,0.979591805,1.0,0,0.939610188,0.240174678,0.934301433,0.0,0,0.0,0,0
