Timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
9549,0.838762359,0.31538032,0.989220281,0.833395691,0.093546921,0.00011446,0,0,0.618537571,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.913955808,0.207082454,0.033848495,0.071428571,0.160691125,0.027187173,0.022727273,0.116577247,0.019156576,0.065217391,0.20403674,0.02224342,0.0,0.103193554,0.023521589,0.0,0.214809342,0.024125912,0.022727273,0.0,0.50465809,0.0,0.034635581,0.027156829,0.019811669,0.022502705,0.023521589,0.024443738,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.18924604,0.908165141,0,0.247696,0.143692,0.224029,0.163425,0.232737,0.266527,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001966043,0.0,0.904568031,0,1.0,0.004076953,0.0,0.728072217,0.906644549,0.004078815,0,0,0,0,0,0,0.218576361,8.519999999999999e-42,0.576905326,0.246898147,0.625005333,268.0728936,0.887871445,0.303390472,0,0.997968888,0.110904703,0.605590116,0.276924268,0.000518701,0,0.112265634,0,0,0,0,0,0,0,0.167528472,0,0.247787611,0
9550,0.838762359,0.31538032,0.989220281,0.833395691,0.093546921,0.00011446,0,0,0.618537571,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.913955808,0.207082454,0.033848495,0.071428571,0.160691125,0.027187173,0.022727273,0.116577247,0.019156576,0.065217391,0.20403674,0.02224342,0.0,0.103193554,0.023521589,0.0,0.214809342,0.024125912,0.022727273,0.0,0.50465809,0.0,0.034635581,0.027156829,0.019811669,0.022502705,0.023521589,0.024443738,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.18924604,0.908165141,0,0.247696,0.143692,0.224029,0.163425,0.232737,0.266527,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001966043,0.0,0.904568031,0,1.0,0.004076953,0.0,0.728072217,0.906644549,0.004078815,0,0,0,0,0,0,0.218576361,8.519999999999999e-42,0.576905326,0.246898147,0.625005333,268.0728936,0.887871445,0.303390472,0,0.997968888,0.110904703,0.605590116,0.276924268,0.000518701,0,0.112265634,0,0,0,0,0,0,0,0.167528472,0,0.247787611,0
9551,0.838762359,0.31538032,0.989220281,0.833395691,0.093546921,0.00011446,0,0,0.618537571,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.913955808,0.207082454,0.033848495,0.071428571,0.160691125,0.027187173,0.022727273,0.116577247,0.019156576,0.065217391,0.20403674,0.02224342,0.0,0.103193554,0.023521589,0.0,0.214809342,0.024125912,0.022727273,0.0,0.50465809,0.0,0.034635581,0.027156829,0.019811669,0.022502705,0.023521589,0.024443738,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.18924604,0.908165141,0,0.247696,0.143692,0.224029,0.163425,0.232737,0.266527,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001966043,0.0,0.904568031,0,1.0,0.004076953,0.0,0.728072217,0.906644549,0.004078815,0,0,0,0,0,0,0.218576361,8.519999999999999e-42,0.576905326,0.246898147,0.625005333,268.0728936,0.887871445,0.303390472,0,0.997968888,0.110904703,0.605590116,0.276924268,0.000518701,0,0.112265634,0,0,0,0,0,0,0,0.167528472,0,0.247787611,0
9552,0.838762359,0.31538032,0.989220281,0.833395691,0.093546921,0.00011446,0,0,0.618537571,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.913955808,0.207082454,0.033848495,0.071428571,0.160691125,0.027187173,0.022727273,0.116577247,0.019156576,0.065217391,0.20403674,0.02224342,0.0,0.103193554,0.023521589,0.0,0.214809342,0.024125912,0.022727273,0.0,0.50465809,0.0,0.034635581,0.027156829,0.019811669,0.022502705,0.023521589,0.024443738,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.18924604,0.908165141,0,0.247696,0.143692,0.224029,0.163425,0.232737,0.266527,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001966043,0.0,0.904568031,0,1.0,0.004076953,0.0,0.728072217,0.906644549,0.004078815,0,0,0,0,0,0,0.218576361,8.519999999999999e-42,0.576905326,0.246898147,0.625005333,268.0728936,0.887871445,0.303390472,0,0.997968888,0.110904703,0.605590116,0.276924268,0.000518701,0,0.112265634,0,0,0,0,0,0,0,0.167528472,0,0.247787611,0
9553,0.838547718,0.319750209,0.989411735,0.833566622,0.093959228,0.000138929,0,0,0.618351426,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.914389665,0.206524433,0.034069412,0.071428571,0.159359438,0.027630006,0.022727273,0.117814135,0.019434585,0.065217391,0.203484836,0.022336841,0.0,0.103461667,0.022953517,0.0,0.214284797,0.024621619,0.022727273,0.0,0.504615292,0.0,0.034748608,0.027841029,0.020345337,0.022597215,0.023080623,0.024951862,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.181325182,0.895890263,0,0.2473605,0.143783,0.223555,0.164817,0.231629,0.266195,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001951151,0.0,0.912535432,0,1.0,0.004084939,0.0,0.724735522,0.906945062,0.004094793,0,0,0,0,0,0,0.218576361,8.519999999999999e-42,0.576905326,0.246898147,0.625005333,268.0728936,0.887871445,0.303390472,0,0.997968888,0.110545784,0.605868239,0.277061757,0.000475471,0,0.0818987,0,0,0,0,0,0,0,0.164506347,0,0.247787611,0
9554,0.838538386,0.308097333,0.989162012,0.833790731,0.094540207,0.000166756,0,0,0.619877519,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.91374878,0.205664692,0.034459775,0.071428571,0.15809997,0.028046288,0.022727273,0.119803086,0.019610591,0.065217391,0.202422061,0.022861575,0.0,0.103658039,0.022835487,0.0,0.21416684,0.023840443,0.022727273,0.0,0.501768397,0.0,0.035115498,0.02789093,0.020379278,0.023018901,0.02332417,0.02448722,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.176329455,0.8770295,0,0.2471925,0.1441545,0.222516,0.166691,0.230606,0.265481,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001936452,0.0,0.906009082,0,1.0,0.004055147,0.0,0.724231137,0.904792385,0.004051712,0,0,0,0,0,0,0.218576361,7.319999999999999e-42,0.576905326,0.246898147,0.625005333,268.0474502,0.887871445,0.303293962,0,0.997968888,0.11213208,0.605541518,0.277066573,0.000418073,0,0.066274299,0,0,0,0,0,0,0,0.166230121,0,0.247787611,0
9555,0.838372739,0.308097333,0.989424221,0.834045228,0.094568319,0.000155903,0,0,0.619994796,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.913863996,0.205087205,0.034015542,0.071428571,0.156909439,0.027809999,0.022727273,0.121835344,0.019633344,0.065217391,0.201479309,0.022980962,0.0,0.103954954,0.022825001,0.0,0.213700752,0.024014545,0.022727273,0.0,0.49804415,0.0,0.035454743,0.026906673,0.019791807,0.023251317,0.022793572,0.024715791,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.151350818,0.86400155,0,0.246746,0.144438,0.221597,0.168615,0.229518,0.264947,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001948113,0.0,0.906771747,0,1.0,0.004062752,0.0,0.727011717,0.904878032,0.0040557,0,0,0,0,0,0,0.218576361,8.519999999999999e-42,0.576905326,0.246835641,0.625005333,268.0220069,0.887871445,0.30350183,0,0.997968888,0.112551563,0.603668064,0.277018846,0.000498858,0,0.070827422,0,0,0,0,0,0,0,0.166454855,0,0.247787611,0
9556,0.838748361,0.303726958,0.989578217,0.834269337,0.094704193,0.000153931,0,0,0.619241231,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.914117829,0.204169066,0.033906681,0.071428571,0.155351244,0.027770019,0.022727273,0.124591145,0.019442158,0.065217391,0.200324208,0.022860271,0.0,0.104085868,0.02341886,0.0,0.212798848,0.024627891,0.022727273,0.0,0.496568489,0.0,0.035379501,0.02822367,0.020258139,0.023011783,0.023800276,0.024248714,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.159074476,0.864734647,0,0.245947,0.144483,0.220532,0.171141,0.228001,0.264136,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001955266,0.0,0.906347757,0,1.0,0.004016085,0.0,0.720752179,0.903428055,0.004017918,0,0,0,0,0,0,0.218576361,8.9e-42,0.576905326,0.247710723,0.625005333,268.0788414,0.887871445,0.303108366,0,0.997968888,0.112017185,0.605117418,0.277100288,0.000422332,0,0.055845251,0,0,0,0,0,0,0,0.16683857,0,0.247787611,0
9557,0.838543052,0.327034167,0.989345142,0.834525734,0.093879578,0.000207214,0,0,0.619093513,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.913606562,0.203349337,0.033604558,0.071428571,0.153593898,0.028385225,0.022727273,0.127281458,0.019490899,0.065217391,0.199060367,0.022958977,0.0,0.104865073,0.022387066,0.0,0.21223829,0.024293185,0.022727273,0.0,0.504719719,0.0,0.035116479,0.028748113,0.021063776,0.023760445,0.022898895,0.024732468,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.180240584,0.868188392,0,0.245345,0.145307,0.219239,0.173771,0.226488,0.26334,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001958009,0.0,0.903381892,0,1.0,0.004053482,0.0,0.722976643,0.905253172,0.004055332,0,0,0,0,0,0,0.218576361,8.47e-42,0.576905326,0.247335688,0.625005333,268.060998,0.887871445,0.303435015,0,0.997968888,0.113674465,0.60485073,0.277076644,0.000397526,0,0.06646601,0,0,0,0,0,0,0,0.167232099,0,0.247787611,0
9558,0.838538386,0.306641027,0.989103743,0.834791626,0.094676081,0.000167348,0,0,0.619429872,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.912836059,0.202258168,0.033883982,0.071428571,0.151589255,0.029364209,0.022727273,0.130219993,0.018870268,0.065217391,0.19762521,0.023515474,0.0,0.105145754,0.023147791,0.0,0.21154516,0.02459115,0.022727273,0.0,0.504628132,0.0,0.034671894,0.029331435,0.01951557,0.023789587,0.023147791,0.024915105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.163412871,0.876230484,0,0.244842,0.145704,0.218069,0.176523,0.224867,0.262334,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001956636,0.0,0.901178176,0,1.0,0.003927102,0.0,0.714906495,0.907149411,0.003928895,0,0,0,0,0,0,0.218576361,9.109999999999999e-42,0.576905326,0.246835641,0.625005333,268.1181629,0.887871445,0.303063823,0,0.997968888,0.114191725,0.603918983,0.277081898,0.000532872,0,0.070741153,0,0,0,0,0,0,0,0.167157515,0,0.247787611,0
9559,0.838575715,0.294988151,0.989220281,0.834877091,0.094512095,0.000174846,0,0,0.620219368,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.913660569,0.201319482,0.035071375,0.071428571,0.151420742,0.027769575,0.022727273,0.131170633,0.019994513,0.065217391,0.197201536,0.02295128,0.0,0.10562333,0.02245378,0.0,0.21146687,0.023960963,0.022727273,0.0,0.496252643,0.0,0.035166532,0.027616899,0.019924225,0.022822796,0.022808128,0.024894913,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.177874187,0.882251067,0,0.244606,0.146031,0.217427,0.177453,0.224502,0.261463,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001949582,0.0,0.907365334,0,1.0,0.003938169,0.0,0.715966995,0.905184054,0.003939967,0,0,0,0,0,0,0.218576361,7.749999999999999e-42,0.576905326,0.245366753,0.625005333,268.0342329,0.887871445,0.303687426,0,0.997968888,0.112676413,0.603944803,0.27708365,0.000511611,0,0.082205437,0,0,0,0,0,0,0,0.167000496,0,0.247787611,0
9560,0.838459062,0.318293417,0.989370115,0.835186666,0.094390277,0.000175241,0,0,0.619829111,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.912458009,0.200498672,0.034420771,0.071428571,0.14957148,0.028055719,0.022727273,0.134330985,0.018566503,0.065217391,0.196103882,0.022786538,0.0,0.105993033,0.022942592,0.0,0.210744512,0.024283284,0.022727273,0.0,0.496159344,0.0,0.035221164,0.028024405,0.019201417,0.023052154,0.022942592,0.024603183,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.182606981,0.893123672,0,0.24387,0.146479,0.216459,0.18003,0.223245,0.260618,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001965261,0.0,0.908043719,0,1.0,0.003923221,0.0,0.718760508,0.905118943,0.003925012,0,0,0,0,0,0,0.218576361,8.61e-42,0.576905326,0.246960653,0.625005333,268.0814848,0.887871445,0.303063823,0,0.997968888,0.112280467,0.605045121,0.27713882,0.000457046,0,0.073310072,0,0,0,0,0,0,0,0.162586299,0,0.247787611,0
9561,0.838333077,0.312467708,0.989478328,0.83547345,0.093664054,0.000144458,0,0,0.620216374,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.912004349,0.199642174,0.034461693,0.071428571,0.148283562,0.026861938,0.022727273,0.136700192,0.019447702,0.065217391,0.195078038,0.022487247,0.0,0.106441285,0.023110187,0.0,0.21008583,0.024381948,0.022727273,0.0,0.496207277,0.0,0.03549629,0.027788004,0.019711331,0.022608912,0.023455685,0.024915266,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.176493788,0.898882577,0,0.243283,0.146812,0.215357,0.182688,0.221635,0.259912,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001964869,0.0,0.908381877,0,1.0,0.003925555,0.0,0.720390057,0.904654149,0.003927347,0,0,0,0,0,0,0.218576361,8.459999999999999e-42,0.576905326,0.247554458,0.625005333,268.0824761,0.887871445,0.303338505,0,0.997968888,0.113714469,0.603894085,0.276941782,0.000443584,0,0.072562402,0,0,0,0,0,0,0,0.163242835,0,0.247787611,0
9562,0.838095105,0.297903191,0.989162012,0.835655776,0.094343424,0.00013696,0,0,0.62084817,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.911615498,0.198917612,0.033812048,0.071428571,0.145789794,0.028351054,0.022727273,0.139296497,0.020099849,0.065217391,0.193891135,0.022667383,0.0,0.107062345,0.022828518,0.0,0.209288313,0.024708407,0.022727273,0.0,0.504574207,0.0,0.034598287,0.028319411,0.020787199,0.02293161,0.022828518,0.025033907,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.178071386,0.894274254,0,0.242655,0.147421,0.214257,0.185377,0.219497,0.259086,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001943506,0.0,0.921942331,0,1.0,0.003933029,0.0,0.713406275,0.90337797,0.003934825,0,0,0,0,0,0,0.218576361,8.339999999999999e-42,0.576905326,0.247054411,0.625005333,268.0685979,0.887871445,0.303457287,0,0.997968888,0.114678098,0.604203376,0.277033733,0.000408152,0,0.079674859,0,0,0,0,0,0,0,0.166420507,0,0.247787611,0
9563,0.83805311,0.297903191,0.989216119,0.8358419,0.094095102,0.000184716,0,0,0.62007664,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.912481413,0.197930261,0.034615153,0.071428571,0.144893613,0.026801747,0.022727273,0.141872204,0.018794896,0.065217391,0.192860674,0.02302427,0.0,0.1076457,0.022454558,0.0,0.208960016,0.024458309,0.022727273,0.0,0.500481901,0.0,0.034825323,0.027537951,0.019835269,0.022723156,0.022697554,0.024295438,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.176493788,0.880185611,0,0.242348,0.147911,0.213341,0.187458,0.2184835,0.258497,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00193753,0.0,0.907662127,0,1.0,0.003922447,0.0,0.711802592,0.902130839,0.003891087,0,0,0,0,0,0,0.218576361,9.18e-42,0.576905326,0.246085571,0.625005333,268.031259,0.887871445,0.303479558,0,0.997968888,0.111205663,0.606935543,0.277145388,0.000453505,0,0.08346114,0,0,0,0,0,0,0,0.164261496,0,0.247787611,0
9564,0.838060109,0.30372793,0.989453356,0.836071707,0.093724963,0.000182939,0,0,0.619782201,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.911739714,0.1973571,0.034350115,0.071428571,0.143717308,0.027219191,0.022727273,0.143934566,0.01910503,0.065217391,0.191989219,0.022933293,0.0,0.108247908,0.022019816,0.0,0.208535683,0.024400954,0.022727273,0.0,0.496150784,0.0,0.03513578,0.027090817,0.019944037,0.022774338,0.022482306,0.024075657,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.180191284,0.866088978,0,0.241798,0.148537,0.212346,0.189537,0.217462,0.257799,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001935471,0.0,0.904907224,0,1.0,0.003936111,0.0,0.712798427,0.901181218,0.003936871,0,0,0,0,0,0,0.218576361,8.629999999999999e-42,0.576905326,0.246679376,0.625005333,268.0666153,0.887871445,0.303390472,0,0.997968888,0.1102812,0.60610929,0.277160713,0.00049744,0,0.091570492,0,0,0,0,0,0,0,0.164166303,0,0.247787611,0
9565,0.838239754,0.303726958,0.989628162,0.836358491,0.093022166,0.00017919,0,0,0.618887904,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.910668573,0.196555756,0.034054706,0.071428571,0.142329814,0.027741897,0.022727273,0.146861482,0.019020583,0.065217391,0.191105966,0.022138173,0.0,0.108773661,0.022592556,0.0,0.207994959,0.024247722,0.022727273,0.0,0.4962321,0.0,0.034579967,0.026923773,0.020313461,0.022041584,0.02233092,0.024674954,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.205942286,0.845694105,0,0.24128,0.149039,0.211485,0.192308,0.216194,0.257058,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001972119,0.0,0.902280551,0,1.0,0.00392503,0.0,0.708491762,0.897896607,0.003926822,0,0,0,0,0,0,0.218576361,8.96e-42,0.576905326,0.249242116,0.625005333,268.1274151,0.887871445,0.302997008,0,0.997968888,0.112327541,0.605280824,0.277080147,0.000420205,0,0.101108086,0,0,0,0,0,0,0,0.163890538,0,0.247787611,0
9566,0.837964454,0.318293417,0.989411735,0.836573104,0.09353755,0.000184714,0,0,0.619760243,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.911356264,0.195329408,0.034960117,0.071428571,0.140947792,0.027303455,0.022727273,0.149575032,0.019457338,0.065217391,0.190026778,0.022273779,0.0,0.10972672,0.022117196,0.0,0.207747561,0.023560068,0.022727273,0.0,0.496030095,0.0,0.03494702,0.027909413,0.019880063,0.022924592,0.022576477,0.024330646,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.206106619,0.837652013,0,0.241043,0.149949,0.210433,0.194877,0.214931,0.255924,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001959774,0.0,0.906009599,0,1.0,0.003842762,0.0,0.707405396,0.903268783,0.003844516,0,0,0,0,0,0,0.218576361,7.429999999999999e-42,0.576905326,0.247585711,0.625005333,268.023659,0.887871445,0.303479558,0,0.997968888,0.114436214,0.603087382,0.277055627,0.000318163,0,0.088800276,0,0,0,0,0,0,0,0.166176146,0,0.247787611,0
9567,0.838291082,0.31538032,0.989386763,0.836818105,0.094577689,0.000129852,0,0,0.620987904,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.911259051,0.194604845,0.034482474,0.071428571,0.139316283,0.028175452,0.022727273,0.152809322,0.018762193,0.065217391,0.189184559,0.021793459,0.0,0.11030484,0.022288649,0.0,0.207390558,0.023789965,0.022727273,0.0,0.495542203,0.0,0.035284303,0.028144005,0.019403799,0.022047499,0.022288649,0.024103365,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.219319003,0.837847772,0,0.240704,0.150357,0.2094,0.197915,0.213596,0.255383,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001961536,0.0,0.908212281,0,1.0,0.003918579,0.0,0.70062854,0.902518502,0.003920368,0,0,0,0,0,0,0.218576361,8.479999999999999e-42,0.576905326,0.246304341,0.625005333,268.1032934,0.887871445,0.30359834,0,0.997968888,0.113344758,0.604382275,0.277061757,0.000411697,0,0.065219892,0,0,0,0,0,0,0,0.164503894,0,0.247787611,0
9568,0.837997116,0.327034167,0.98927855,0.836987137,0.094741675,0.000123538,0,0,0.620914045,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.910636168,0.194436141,0.033723809,0.071428571,0.139125886,0.026450594,0.022727273,0.154112756,0.019371736,0.065217391,0.188578285,0.021954568,0.0,0.110520587,0.022752338,0.0,0.207196398,0.023925624,0.022727273,0.0,0.496147361,0.0,0.034507996,0.026421072,0.020034187,0.022210485,0.022752338,0.024240811,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.229277592,0.837985602,0,0.240811,0.15092,0.208747,0.199091,0.212917,0.254845,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001943898,0.0,0.906432555,0,1.0,0.003904129,0.0,0.704974005,0.898831204,0.003905911,0,0,0,0,0,0,0.218576361,8.84e-42,0.576905326,0.2453355,0.625005333,268.0619893,0.887871445,0.303435015,0,0.997968888,0.11306473,0.604808311,0.277060881,0.00037202,0,0.082569687,0,0,0,0,0,0,0,0.160806096,0,0.247787611,0
9569,0.837698485,0.344514209,0.989403411,0.837222641,0.094006082,0.000123538,0,0,0.620275262,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.911205044,0.193356868,0.034393596,0.071428571,0.138137789,0.025878682,0.022727273,0.157057628,0.01927036,0.065217391,0.187278539,0.022808968,0.0,0.111353204,0.022332087,0.0,0.207111845,0.023311865,0.022727273,0.0,0.49601212,0.0,0.035555176,0.023929444,0.019870814,0.022351816,0.022361975,0.023825635,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.223197265,0.855404142,0,0.240434,0.151502,0.207754,0.201961,0.212363,0.2541,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001935275,0.0,0.916603154,0,1.0,0.00393379,0.0,0.698300613,0.899006503,0.003894314,0,0,0,0,0,0,0.218576361,8.139999999999999e-42,0.576905326,0.247085664,0.625005333,268.0563719,0.887871445,0.303642883,0,0.997968888,0.108320262,0.606874496,0.277090655,0.000376265,0,0.072466547,0,0,0,0,0,0,0,0.159909125,0,0.247787611,0
9570,0.837927125,0.329946779,0.989403411,0.837479037,0.094915032,0.000170902,0,0,0.620684482,0.5,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0,0.909790056,0.192715577,0.033680968,0.071428571,0.13644938,0.027047279,0.022727273,0.16003102,0.019079851,0.065217391,0.186338865,0.022444797,0.0,0.111875816,0.022535405,0.0,0.206366521,0.024147339,0.022727273,0.0,0.496050638,0.0,0.034464159,0.027017091,0.019732321,0.02270643,0.022535405,0.024465447,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.191185171,0.868000623,0,0.239485,0.151912,0.206811,0.204743,0.21076,0.253517,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001955266,0.0,0.901602167,0,1.0,0.00391677,0.0,0.696179613,0.898695973,0.003918558,0,0,0,0,0,0,0.218576361,8.01e-42,0.576905326,0.246710629,0.625005333,268.1274151,0.887871445,0.303249419,0,0.997968888,0.109827016,0.606019288,0.2772045,0.000369184,0,0.059660289,0,0,0,0,0,0,0,0.163688376,0,0.247787611,0
