Timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,attack
24949,0.0,1.2e-05,0.000124333,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041176471,1.0,1.0,0.0,0.095,0.05,0.0,0.0,0.0,0.0,0
8485,0.0,1.29e-05,0.000158773,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.017612524,0.027522936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.341176471,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0
22325,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
50508,0.0,1.24e-05,0.000630445,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.00764526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0
38564,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.489236791,0.04587156,1.0,1.0,0.0,0.0,0.055,0.05,0.0,1.0,0.058823529,0.055,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
11580,0.0,1.26e-05,0.000138825,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.00764526,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.021568627,1.0,1.0,0.0,0.185,0.02,0.0,0.01,0.0,0.0,0
55905,0.0,7.34e-05,2.83e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021568627,0.325490196,0.815,0.31,0.185,0.02,0.0,0.0,0.0,0.0,0
7932,0.0,1.54e-05,7.54e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.007827789,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.090196078,1.0,1.0,0.0,0.05,0.025,0.0,0.01,0.0,0.0,0
19464,0.0,1.57e-05,7.83e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.190196078,1.0,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0
15060,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
12558,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.491193738,0.03058104,1.0,1.0,0.0,0.0,0.04,0.07,0.0,1.0,0.039215686,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
28229,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
14203,0.0,4.88e-05,2.78e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.698039216,0.592156863,0.57,0.175,0.01,0.01,0.03,0.01,0.0,0.0,0
55731,0.0,2.23e-06,3.58e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.044342508,0.0,0.0,0.0,0.0,1.0,0.0,0.195,1.0,0.941176471,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
47086,0.0,1.13e-05,0.000215761,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.284313725,0.284313725,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0
29653,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
6901,0.0,1.58e-05,0.000215761,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.00764526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.201960784,0.201960784,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0
23862,0.0,1.12e-05,0.000217721,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.053816047,0.084097859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18155,0.0,1.19e-05,0.000285919,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.024464832,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.178431373,0.178431373,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0
33811,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
45752,0.0,1.09e-05,0.000135245,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.205882353,1.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0
30675,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
39197,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.015686275,1.0,1.0,0.0,0.25,0.16,0.0,0.0,1.0,1.0,0
22648,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.998043053,1.559633028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
36618,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.080392157,1.0,1.0,0.0,0.05,0.15,0.0,0.0,1.0,1.0,0
52918,0.0,1.61e-05,0.000106985,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.05351682,0.0,0.0,0.0,0.025,1.0,0.0,0.35,0.021568627,1.0,1.0,0.0,0.185,0.01,0.0,0.0,0.0,0.0,0
5095,4.94e-05,6.8e-05,2.81e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.792156863,0.752941176,0.755,0.015,0.01,0.01,0.0,0.0,0.0,0.0,0
6337,0.0,1.2e-05,8.79e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.962745098,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0
36601,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.244618395,0.04587156,1.0,1.0,0.0,0.0,0.12,0.065,0.0,1.0,0.037254902,0.035,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
34756,0.0,5.58e-06,1.24e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.901960784,0.905,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
20191,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
39104,0.0,4.2e-05,2.8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.717647059,0.72,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
8767,0.0,1.57e-05,7.6e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.012232416,0.0,0.0,0.0,0.0,1.0,0.0,0.26,0.050980392,1.0,1.0,0.0,0.08,0.04,0.0,0.02,0.0,0.0,0
7586,0.0,2.44e-06,3.92e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.017612524,0.044342508,0.0,0.0,0.0,0.0,1.0,0.0,0.135,1.0,0.992156863,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
30936,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
11330,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.245596869,0.03058104,1.0,1.0,0.0,0.0,0.08,0.065,0.0,1.0,0.039215686,0.04,0.075,0.0,0.0,1.0,1.0,0.0,0.0,1
584,0.0,1.66e-05,4.32e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.024464832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1634,0.0,1.74e-05,0.000346061,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.447058824,1.0,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0
51,0.0,1.63e-05,0.000102595,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021568627,1.0,1.0,0.0,0.185,0.065,0.0,0.0,0.0,0.0,0
21376,0.0,1.24e-05,0.000111716,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.039138943,0.06116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.154901961,1.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0
39867,0.0,4.86e-05,2.8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.352941176,0.35,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
41462,0.0,1.25e-05,0.000202292,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.00764526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.794117647,0.7,0.88,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0
27278,0.0,1.18e-05,0.000340733,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.00764526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39004,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.025490196,1.0,1.0,0.0,0.155,0.27,0.0,0.0,1.0,1.0,0
9401,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
17833,0.0,1.63e-05,0.000366392,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.092156863,0.539215686,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0
52111,0.0,1.53e-05,0.000712198,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.040117417,0.064220183,0.0,0.0,0.0,0.0,1.0,0.0,0.025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26940,0.0,1.43e-05,0.000794248,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.009784736,0.01529052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.798039216,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0
2363,0.0,1.2e-05,0.000673495,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.011741683,0.033639144,0.0,0.0,0.0,0.0,1.0,0.0,0.065,0.078431373,1.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0
13180,0.0,1.48e-05,0.000198455,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.032289628,0.05351682,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.064705882,1.0,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,0
9448,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
16453,0.0,1.09e-05,0.000106602,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0518591,0.087155963,0.0,0.0,0.0,0.0,1.0,0.0,0.105,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52940,0.0,1.4e-05,0.000138058,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.06116208,0.0,0.0,0.0,0.0,1.0,0.0,0.175,0.61372549,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0
51027,0.0,3.67e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.645098039,0.439215686,0.405,0.02,0.405,0.02,0.0,0.0,0.0,0.0,0
21924,0.0,1.19e-05,0.000243636,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9169,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,0.003058104,0.05,0.0,0.95,1.0,0.0,0.96,0.0,1.0,0.003921569,0.0,1.0,0.0,0.0,0.02,0.0,0.98,1.0,1
29153,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
20751,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
21411,0.0,1.24e-05,0.000148969,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.041284404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38765,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.462818004,0.035168196,1.0,1.0,0.0,0.0,0.045,0.06,0.0,1.0,0.045098039,0.045,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
38432,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.479452055,0.051987768,1.0,1.0,0.0,0.0,0.065,0.05,0.0,1.0,0.066666667,0.065,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
3338,0.0,1.03e-05,0.000939978,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.005870841,0.009174312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.115686275,1.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0
31214,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
31698,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
7054,0.0,1.55e-05,0.000205403,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.123529412,1.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0
34184,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
14116,0.0,1.11e-05,0.000193426,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.021406728,0.0,0.0,0.0,0.0,1.0,0.0,0.14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34169,0.0,1.71e-05,0.000185072,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.025993884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7803,0.0,1.58e-05,0.000165721,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.042074364,0.065749235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50721,0.0,1.49e-05,0.000106857,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.050458716,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24673,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
784,0.0,6.95e-05,2.79e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.107843137,0.725490196,0.775,0.11,0.04,0.03,0.0,0.0,0.0,0.0,0
14194,0.0,5.24e-05,2.57e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.470588235,0.539215686,0.55,0.05,0.01,0.01,0.03,0.01,0.0,0.0,0
38857,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.245596869,0.047400612,1.0,1.0,0.0,0.0,0.125,0.05,0.0,1.0,0.060784314,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
20257,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
24080,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
36169,0.0,5.65e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.409803922,0.135294118,0.255,0.07,0.09,0.04,0.0,0.0,0.0,0.0,0
4697,0.0,1.55e-05,6.89e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.028375734,0.044342508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.241176471,1.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0
18681,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2228,0.0,1.68e-05,0.00010852,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.01369863,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34617,0.0,1.14e-05,6.55e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.020547945,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.174509804,1.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0
32524,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
6026,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.226027397,0.033639144,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.043137255,0.045,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
8272,0.0,1.21e-05,0.000115638,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.068627451,1.0,1.0,0.0,0.06,0.07,0.0,0.0,0.0,0.0,0
28045,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
33650,0.0,1.15e-05,7.64e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.039755352,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.762745098,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
30957,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
40312,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.009803922,1.0,1.0,0.0,0.415,0.1,0.0,0.0,1.0,0.93,0
4627,0.0,1.28e-05,2.99e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.044031311,0.068807339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.394117647,1.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0
39238,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.481409002,0.03058104,1.0,1.0,0.0,0.0,0.04,0.055,0.0,1.0,0.039215686,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
28,0.0,1.1e-05,0.0001251,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.105,0.025490196,1.0,1.0,0.0,0.155,0.05,0.0,0.0,0.0,0.0,0
4392,0.0,1.22e-05,0.000384209,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.034246575,0.058103976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.084313725,0.715686275,1.0,0.0,0.05,0.09,0.0,0.0,0.0,0.0,0
38708,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.491193738,0.033639144,1.0,1.0,0.0,0.0,0.04,0.05,0.0,1.0,0.043137255,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1
20163,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28229,0.0,2.33e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049019608,0.384313725,0.29,0.455,0.135,0.03,0.0,0.0,0.0,0.0,0
5783,0.0,1.19e-05,8.88e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.129969419,0.0,0.0,0.0,0.0,1.0,0.0,0.105,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23874,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
29768,0.0,1.51e-05,0.000142278,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.009784736,0.018348624,0.0,0.0,0.0,0.0,1.0,0.0,0.325,0.264705882,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
49928,0.0,1.2e-05,4.06e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.041284404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052941176,1.0,1.0,0.0,0.075,0.04,0.0,0.0,0.0,0.0,0
26247,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
